run,query,num_ratios,grp,variant,value,true_value
1,16,16,72,naive,725.5630694574797,709.1868262802745
1,16,16,73,naive,709.1484961519795,709.2206883785909
1,16,16,74,naive,757.8970588848099,709.163290768715
1,16,16,75,naive,704.5715426158681,709.2676550013689
1,16,16,76,naive,708.9506393725908,709.2283335169134
1,16,16,77,naive,748.4923499023787,709.2400094922864
1,16,16,78,naive,772.2700191164206,709.2527829312651
1,16,16,79,naive,699.6584034594,709.258305845496
1,16,16,80,naive,777.8451339071918,709.2653270154218
1,16,16,81,naive,709.2034311087191,709.2895575581091
1,16,16,82,naive,708.9765815485997,709.2194005056464
1,16,16,83,naive,703.0331332005221,709.2210450220116
1,16,16,84,naive,761.4061485306663,709.2386936808605
1,16,16,85,naive,703.3089878718843,709.2006030960126
1,16,16,86,naive,788.6435008462197,709.2627501148211
1,16,16,87,naive,751.0167958457001,709.2232041399797
1,16,16,88,naive,735.0599858048743,709.3343108753836
1,16,16,89,naive,709.2200255702845,709.2932902031009
1,16,16,90,naive,819.7267393685722,709.2237731975897
1,16,16,91,naive,753.6169408972503,709.2656757807557
1,16,16,92,naive,709.0714702435212,709.1976242355431
1,16,16,93,naive,757.6027938625089,709.1686066700961
1,16,16,94,naive,708.9740231487938,709.257077993222
1,16,16,95,naive,755.3727300532948,709.2140346261351
1,16,16,96,naive,701.001851486451,709.2188584992418
1,16,16,97,naive,709.0388370700554,709.188983172393
1,16,16,98,naive,717.6588913778243,709.192676355011
1,16,16,99,naive,767.2535664207909,709.2776490016327
1,16,16,0,optimized,710.0095825195312,709.3230218629869
1,16,16,1,optimized,708.97412109375,709.1161232156595
1,16,16,2,optimized,708.6229248046875,709.2504433609301
1,16,16,3,optimized,709.2427978515625,709.2262157748949
1,16,16,4,optimized,709.1837158203125,709.2701911585007
1,16,16,5,optimized,709.5449829101562,709.2277580541154
1,16,16,6,optimized,709.25146484375,709.259106965784
1,16,16,7,optimized,709.406005859375,709.1848358450676
1,16,16,8,optimized,708.4334106445312,709.2182335537701
1,16,16,9,optimized,708.3065185546875,709.2307074820113
1,16,16,10,optimized,708.9649658203125,709.2886946127878
1,16,16,11,optimized,707.5478515625,709.2319981092187
1,16,16,12,optimized,709.616455078125,709.1471039602523
1,16,16,13,optimized,709.0060424804688,709.265287497167
1,16,16,14,optimized,709.4947509765625,709.3138057937673
1,16,16,15,optimized,709.5390014648438,709.201131771639
1,16,16,16,optimized,708.5475463867188,709.1638642951892
1,16,16,17,optimized,709.838623046875,709.2601476819231
1,16,16,18,optimized,709.315185546875,709.2940589318857
1,16,16,19,optimized,709.3243408203125,709.2957456048683
1,16,16,20,optimized,709.3145141601562,709.2983556243174
1,16,16,21,optimized,709.4989013671875,709.1979434052182
1,16,16,22,optimized,708.5450439453125,709.2684100782718
1,16,16,23,optimized,709.2530517578125,709.2246800390523
1,16,16,24,optimized,709.3076782226562,709.2976729673188
1,16,16,25,optimized,710.095703125,709.2555375664165
1,16,16,26,optimized,709.09912109375,709.2296219724332
1,16,16,27,optimized,709.7277221679688,709.0645605228709
1,16,16,28,optimized,709.1463623046875,709.176371814704
1,16,16,29,optimized,709.8482055664062,709.3186423870046
1,16,16,30,optimized,708.4940185546875,709.0767018986018
1,16,16,31,optimized,708.16552734375,709.2124515318441
1,16,16,32,optimized,709.0428466796875,709.1942353967014
1,16,16,33,optimized,709.0203247070312,709.231887173383
1,16,16,34,optimized,708.9238891601562,709.3394004795266
1,16,16,35,optimized,708.079833984375,709.1650131871015
1,16,16,36,optimized,709.4719848632812,709.330103663643
1,16,16,37,optimized,707.7017211914062,709.216534402671
1,16,16,38,optimized,709.1531982421875,709.1895738334446
1,16,16,39,optimized,709.8215942382812,709.265895737678
1,16,16,40,optimized,709.1317138671875,709.1399783326559
1,16,16,41,optimized,709.2243041992188,709.1595399777777
1,16,16,42,optimized,707.9976806640625,709.3180341247219
1,16,16,43,optimized,709.1795043945312,709.2069554837973
1,16,16,44,optimized,708.6200561523438,709.1925117166305
1,16,16,45,optimized,709.2476806640625,709.2799724017723
1,16,16,46,optimized,709.5616455078125,709.200602281809
1,16,16,47,optimized,709.3646240234375,709.2190520787458
1,16,16,48,optimized,709.6981201171875,709.2682807550029
1,16,16,49,optimized,709.0745239257812,709.2158147163698
1,16,16,50,optimized,707.4348754882812,709.1660347725299
1,16,16,51,optimized,709.3397216796875,709.2013896228221
1,16,16,52,optimized,709.7582397460938,709.1781223807479
1,16,16,53,optimized,706.4259643554688,709.191767095638
1,16,16,54,optimized,708.4996948242188,709.2529847965063
1,16,16,55,optimized,710.041259765625,709.212201498319
1,16,16,56,optimized,709.24462890625,709.2522401118221
1,16,16,57,optimized,708.5380249023438,709.1747165270973
1,16,16,58,optimized,709.3137817382812,709.2312635083664
1,16,16,59,optimized,709.518798828125,709.2368687235333
1,16,16,60,optimized,709.8109130859375,709.2451490856604
1,16,16,61,optimized,708.84912109375,709.2875151729494
1,16,16,62,optimized,709.1347045898438,709.2449896010253
1,16,16,63,optimized,709.33935546875,709.2333726671318
1,16,16,64,optimized,709.992431640625,709.1937755162485
1,16,16,65,optimized,709.1414794921875,709.1991813071662
1,16,16,66,optimized,709.3244018554688,709.322758694793
1,16,16,67,optimized,708.2330322265625,709.2489370994298
1,16,16,68,optimized,708.90380859375,709.2819778496568
1,16,16,69,optimized,709.5052490234375,709.2025385530894
1,16,16,70,optimized,709.0634155273438,709.1486532726647
1,16,16,71,optimized,708.6157836914062,709.2790134291622
1,16,16,72,optimized,709.2035522460938,709.1868262802745
1,16,16,73,optimized,709.2922973632812,709.2206883785909
1,16,16,74,optimized,708.999267578125,709.163290768715
1,16,16,75,optimized,709.4718017578125,709.2676550013689
1,16,16,76,optimized,709.2251586914062,709.2283335169134
1,16,16,77,optimized,709.6250610351562,709.2400094922864
1,16,16,78,optimized,708.4468383789062,709.2527829312651
1,16,16,79,optimized,709.75927734375,709.258305845496
1,16,16,80,optimized,708.3946533203125,709.2653270154218
1,16,16,81,optimized,707.611328125,709.2895575581091
1,16,16,82,optimized,709.2073364257812,709.2194005056464
1,16,16,83,optimized,709.9918823242188,709.2210450220116
1,16,16,84,optimized,709.2827758789062,709.2386936808605
1,16,16,85,optimized,710.0787353515625,709.2006030960126
1,16,16,86,optimized,708.8943481445312,709.2627501148211
1,16,16,87,optimized,708.3094482421875,709.2232041399797
1,16,16,88,optimized,708.8340454101562,709.3343108753836
1,16,16,89,optimized,709.40087890625,709.2932902031009
1,16,16,90,optimized,709.1943969726562,709.2237731975897
1,16,16,91,optimized,709.4086303710938,709.2656757807557
1,16,16,92,optimized,709.961181640625,709.1976242355431
1,16,16,93,optimized,709.1522216796875,709.1686066700961
1,16,16,94,optimized,709.2916870117188,709.257077993222
1,16,16,95,optimized,708.1151123046875,709.2140346261351
1,16,16,96,optimized,709.3614501953125,709.2188584992418
1,16,16,97,optimized,709.3261108398438,709.188983172393
1,16,16,98,optimized,708.52490234375,709.192676355011
1,16,16,99,optimized,709.0447387695312,709.2776490016327
1,17,17,0,naive,908.2070938427536,818.4173933792904
1,17,17,1,naive,831.4699633986812,818.010679372457
1,17,17,2,naive,926.8913712093405,818.2732789317448
1,17,17,3,naive,862.588962813038,818.2249736290929
1,17,17,4,naive,814.3162826131615,818.3139515272029
1,17,17,5,naive,805.4631280410586,818.2321960536178
1,17,17,6,naive,809.055205864005,818.2956071830488
1,17,17,7,naive,817.9121468814212,818.1425612946989
1,17,17,8,naive,846.7478532546249,818.2061502232873
1,17,17,9,naive,807.654818284876,818.2334407878502
1,17,17,10,naive,879.2754676415213,818.348205697014
1,17,17,11,naive,827.6626398231217,818.2337406602477
1,17,17,12,naive,809.65164736983,818.0694792778932
1,17,17,13,naive,873.4579240767931,818.3016087102673
1,17,17,14,naive,807.0725820116579,818.396906456246
1,17,17,15,naive,817.9939757767246,818.1742505835035
1,17,17,16,naive,851.814227150207,818.1041718341039
1,17,17,17,naive,812.6438333789893,818.291490723366
1,17,17,18,naive,861.3302876960735,818.3580298518873
1,17,17,19,naive,887.0696310490198,818.366145689057
1,17,17,20,naive,844.5661306250489,818.3665857097042
1,17,17,21,naive,909.6946308453557,818.1689196211547
1,17,17,22,naive,818.0002272287135,818.3109458562736
1,17,17,23,naive,813.2722127313403,818.2234594758293
1,17,17,24,naive,814.2396246758565,818.3639208370545
1,17,17,25,naive,903.9610679542326,818.2811174916735
1,17,17,26,naive,837.0967699629282,818.2318348745616
1,17,17,27,naive,811.6197051306625,817.9074800899743
1,17,17,28,naive,981.4806035577303,818.1285556187901
1,17,17,29,naive,874.6395836593758,818.410011690105
1,17,17,30,naive,811.0877018246258,817.9312960248017
1,17,17,31,naive,813.3264007603566,818.1990337130195
1,17,17,32,naive,810.4702375686905,818.1637565879063
1,17,17,33,naive,813.1039097970937,818.2355662377981
1,17,17,34,naive,868.7705581684276,818.4502872127886
1,17,17,35,naive,874.5946944431076,818.1074906413768
1,17,17,36,naive,811.6726157039085,818.4323866578325
1,17,17,37,naive,853.130753560054,818.2067703100032
1,17,17,38,naive,809.2921468579234,818.1539383930966
1,17,17,39,naive,854.8715167377375,818.3053492970955
1,17,17,40,naive,815.2773222700957,818.0566202879078
1,17,17,41,naive,868.7676735949714,818.0944479163602
1,17,17,42,naive,833.5918426835765,818.4091555234804
1,17,17,43,naive,812.4812672651933,818.1890644807952
1,17,17,44,naive,810.0118052062802,818.1592954178564
1,17,17,45,naive,812.9297583222371,818.334537317728
1,17,17,46,naive,916.0294983425118,818.1755267789928
1,17,17,47,naive,859.1538313962812,818.2095511903321
1,17,17,48,naive,812.7381178113155,818.3075200471002
1,17,17,49,naive,919.1479788567879,818.2042851802548
1,17,17,50,naive,839.1608215547077,818.1106876547565
1,17,17,51,naive,813.8077575819119,818.1732713473897
1,17,17,52,naive,818.0675041186161,818.1296184058574
1,17,17,53,naive,836.937536714877,818.1593092497384
1,17,17,54,naive,903.2296000035349,818.2761463666341
1,17,17,55,naive,879.4302597934799,818.1985906054925
1,17,17,56,naive,816.2724438612809,818.2770589311106
1,17,17,57,naive,809.656274996504,818.1215817978996
1,17,17,58,naive,867.643095170204,818.2378005596769
1,17,17,59,naive,866.3610118744065,818.2438083326712
1,17,17,60,naive,868.3290256273073,818.2636581159975
1,17,17,61,naive,883.7957086254755,818.3459303349313
1,17,17,62,naive,900.0366205303025,818.2624090183297
1,17,17,63,naive,870.6154803749554,818.2410327236576
1,17,17,64,naive,841.9607138675121,818.1642696444644
1,17,17,65,naive,807.3542912208412,818.1722442258019
1,17,17,66,naive,910.3822165189266,818.4188327925308
1,17,17,67,naive,856.2905320447037,818.2698552572709
1,17,17,68,naive,815.1157590048527,818.3365170666466
1,17,17,69,naive,809.2194897604996,818.1825050552794
1,17,17,70,naive,838.9742890082791,818.0753032614543
1,17,17,71,naive,873.6214365287574,818.3296076321035
1,17,17,72,naive,816.2925125359363,818.1495558368724
1,17,17,73,naive,813.0714051449175,818.2162491807138
1,17,17,74,naive,830.623819536809,818.1017914523686
1,17,17,75,naive,818.0130322073843,818.3082353219072
1,17,17,76,naive,852.4027670472423,818.2301009247669
1,17,17,77,naive,816.8828540002708,818.2523206163205
1,17,17,78,naive,833.587589045067,818.2743499170588
1,17,17,79,naive,811.1943907462072,818.2894387957978
1,17,17,80,naive,810.4603590670395,818.3015951228084
1,17,17,81,naive,818.0948446118658,818.3490182310453
1,17,17,82,naive,845.7672608598745,818.2130407626739
1,17,17,83,naive,914.085089151273,818.2199056873203
1,17,17,84,naive,812.363533514914,818.249106497141
1,17,17,85,naive,850.5276109362437,818.1738485360901
1,17,17,86,naive,810.8086051353225,818.2971409530305
1,17,17,87,naive,933.2936158471808,818.2239527072614
1,17,17,88,naive,858.9822280431238,818.4402525782426
1,17,17,89,naive,915.2450171627396,818.3573649809368
1,17,17,90,naive,808.7633048592636,818.2232691917027
1,17,17,91,naive,863.6335210812317,818.3027209357916
1,17,17,92,naive,817.8747418451723,818.1674002769375
1,17,17,93,naive,851.3893586650971,818.1133151733992
1,17,17,94,naive,880.1837988891941,818.2896039849994
1,17,17,95,naive,851.5369562594561,818.2026104051832
1,17,17,96,naive,862.606610557928,818.2101323240183
1,17,17,97,naive,817.9671660457692,818.148203619374
1,17,17,98,naive,856.510504261285,818.16136012224
1,17,17,99,naive,854.1125317797214,818.3292894430659
1,17,17,0,optimized,817.9412231445312,818.4173933792904
1,17,17,1,optimized,817.7860107421875,818.010679372457
1,17,17,2,optimized,818.5070190429688,818.2732789317448
1,17,17,3,optimized,819.1198120117188,818.2249736290929
1,17,17,4,optimized,818.556396484375,818.3139515272029
1,17,17,5,optimized,819.0445556640625,818.2321960536178
1,17,17,6,optimized,818.5828247070312,818.2956071830488
1,17,17,7,optimized,818.3861083984375,818.1425612946989
1,17,17,8,optimized,818.3936157226562,818.2061502232873
1,17,17,9,optimized,816.9091796875,818.2334407878502
1,17,17,10,optimized,817.6414794921875,818.348205697014
1,17,17,11,optimized,818.5613403320312,818.2337406602477
1,17,17,12,optimized,817.8341064453125,818.0694792778932
1,17,17,13,optimized,818.4204711914062,818.3016087102673
1,17,17,14,optimized,818.4376220703125,818.396906456246
1,17,17,15,optimized,817.3868408203125,818.1742505835035
1,17,17,16,optimized,818.1748657226562,818.1041718341039
1,17,17,17,optimized,817.32421875,818.291490723366
1,17,17,18,optimized,818.1671752929688,818.3580298518873
1,17,17,19,optimized,818.7369995117188,818.366145689057
1,17,17,20,optimized,817.4396362304688,818.3665857097042
1,17,17,21,optimized,818.27685546875,818.1689196211547
1,17,17,22,optimized,818.1253662109375,818.3109458562736
1,17,17,23,optimized,817.4102172851562,818.2234594758293
1,17,17,24,optimized,818.3104248046875,818.3639208370545
1,17,17,25,optimized,819.129638671875,818.2811174916735
1,17,17,26,optimized,818.1514282226562,818.2318348745616
1,17,17,27,optimized,816.8975830078125,817.9074800899743
1,17,17,28,optimized,817.8502807617188,818.1285556187901
1,17,17,29,optimized,816.1409912109375,818.410011690105
1,17,17,30,optimized,818.4844360351562,817.9312960248017
1,17,17,31,optimized,818.5863647460938,818.1990337130195
1,17,17,32,optimized,818.789794921875,818.1637565879063
1,17,17,33,optimized,819.42626953125,818.2355662377981
1,17,17,34,optimized,819.0681762695312,818.4502872127886
1,17,17,35,optimized,817.2786865234375,818.1074906413768
1,17,17,36,optimized,819.3983764648438,818.4323866578325
1,17,17,37,optimized,818.3300170898438,818.2067703100032
1,17,17,38,optimized,818.4576416015625,818.1539383930966
1,17,17,39,optimized,818.4567260742188,818.3053492970955
1,17,17,40,optimized,818.6303100585938,818.0566202879078
1,17,17,41,optimized,818.6576538085938,818.0944479163602
1,17,17,42,optimized,816.017333984375,818.4091555234804
1,17,17,43,optimized,817.1375732421875,818.1890644807952
1,17,17,44,optimized,819.0302734375,818.1592954178564
1,17,17,45,optimized,817.6619873046875,818.334537317728
1,17,17,46,optimized,818.0176391601562,818.1755267789928
1,17,17,47,optimized,818.3740234375,818.2095511903321
1,17,17,48,optimized,818.96875,818.3075200471002
1,17,17,49,optimized,819.2900390625,818.2042851802548
1,17,17,50,optimized,816.4241943359375,818.1106876547565
1,17,17,51,optimized,818.5747680664062,818.1732713473897
1,17,17,52,optimized,818.9189453125,818.1296184058574
1,17,17,53,optimized,813.9000854492188,818.1593092497384
1,17,17,54,optimized,818.1151733398438,818.2761463666341
1,17,17,55,optimized,818.6137084960938,818.1985906054925
1,17,17,56,optimized,818.8661499023438,818.2770589311106
1,17,17,57,optimized,817.9539794921875,818.1215817978996
1,17,17,58,optimized,819.0182495117188,818.2378005596769
1,17,17,59,optimized,817.6279296875,818.2438083326712
1,17,17,60,optimized,817.8209838867188,818.2636581159975
1,17,17,61,optimized,818.3222045898438,818.3459303349313
1,17,17,62,optimized,817.282958984375,818.2624090183297
1,17,17,63,optimized,818.19677734375,818.2410327236576
1,17,17,64,optimized,818.7423095703125,818.1642696444644
1,17,17,65,optimized,818.7706298828125,818.1722442258019
1,17,17,66,optimized,817.8690795898438,818.4188327925308
1,17,17,67,optimized,818.40478515625,818.2698552572709
1,17,17,68,optimized,818.4019775390625,818.3365170666466
1,17,17,69,optimized,817.4871215820312,818.1825050552794
1,17,17,70,optimized,817.8779296875,818.0753032614543
1,17,17,71,optimized,818.22021484375,818.3296076321035
1,17,17,72,optimized,818.5775146484375,818.1495558368724
1,17,17,73,optimized,817.4507446289062,818.2162491807138
1,17,17,74,optimized,817.9827880859375,818.1017914523686
1,17,17,75,optimized,817.5118408203125,818.3082353219072
1,17,17,76,optimized,817.7732543945312,818.2301009247669
1,17,17,77,optimized,818.8096923828125,818.2523206163205
1,17,17,78,optimized,816.6436767578125,818.2743499170588
1,17,17,79,optimized,818.5719604492188,818.2894387957978
1,17,17,80,optimized,817.1866455078125,818.3015951228084
1,17,17,81,optimized,818.490966796875,818.3490182310453
1,17,17,82,optimized,818.2845458984375,818.2130407626739
1,17,17,83,optimized,817.7832641601562,818.2199056873203
1,17,17,84,optimized,818.8865966796875,818.249106497141
1,17,17,85,optimized,819.2552490234375,818.1738485360901
1,17,17,86,optimized,818.3956298828125,818.2971409530305
1,17,17,87,optimized,818.3555908203125,818.2239527072614
1,17,17,88,optimized,818.6688842773438,818.4402525782426
1,17,17,89,optimized,817.8469848632812,818.3573649809368
1,17,17,90,optimized,817.7338256835938,818.2232691917027
1,17,17,91,optimized,817.7739868164062,818.3027209357916
1,17,17,92,optimized,817.25244140625,818.1674002769375
1,17,17,93,optimized,817.20849609375,818.1133151733992
1,17,17,94,optimized,818.2803955078125,818.2896039849994
1,17,17,95,optimized,816.97265625,818.2026104051832
1,17,17,96,optimized,816.8530883789062,818.2101323240183
1,17,17,97,optimized,816.3963623046875,818.148203619374
1,17,17,98,optimized,818.7518310546875,818.16136012224
1,17,17,99,optimized,817.3853759765625,818.3292894430659
1,18,18,0,naive,905.018105500269,917.3838159973857
1,18,18,1,naive,926.9418185504244,916.9752447660424
1,18,18,2,naive,1022.5212514748408,917.281445042821
1,18,18,3,naive,917.143081095742,917.2197968418594
1,18,18,4,naive,916.8618722180374,917.2590555580505
1,18,18,5,naive,906.2465683529963,917.1805428830794
1,18,18,6,naive,916.8416218464098,917.1517061779731
1,18,18,7,naive,912.2255904963882,917.2066523306017
1,18,18,8,naive,917.0172524388615,917.2839050676895
1,18,18,9,naive,916.9190344091757,917.2384176411704
1,18,18,10,naive,917.2202541806021,917.3570222458229
1,18,18,11,naive,916.0364761754769,917.3138059787252
1,18,18,12,naive,952.9960232745937,917.1194787427405
1,18,18,13,naive,917.1431052702885,917.3622460742613
1,18,18,14,naive,911.8870231155098,917.4110260538167
1,18,18,15,naive,916.9396814532051,917.2279903686458
1,18,18,16,naive,1019.2877465393,917.1086931390674
1,18,18,17,naive,910.455957891133,917.3498434259369
1,18,18,18,naive,917.1290062691744,917.3586248305268
1,18,18,19,naive,917.0930031478822,917.3032337931963
1,18,18,20,naive,953.723658365484,917.359938709092
1,18,18,21,naive,988.4511577088123,917.1718719190599
1,18,18,22,naive,913.6822808546348,917.2637391807374
1,18,18,23,naive,917.0381450847457,917.2247157175162
1,18,18,24,naive,917.2512503412503,917.4267343236417
1,18,18,25,naive,988.9036521814,917.3605376974538
1,18,18,26,naive,952.2222092346329,917.2188980220271
1,18,18,27,naive,909.2292324155113,916.9373436273592
1,18,18,28,naive,1120.698740718537,917.1483904676521
1,18,18,29,naive,917.3085532977789,917.332758206764
1,18,18,30,naive,909.0785729289745,916.9738127154088
1,18,18,31,naive,911.3856632586184,917.185633542509
1,18,18,32,naive,910.3299648170487,917.1824421503155
1,18,18,33,naive,917.1642507030938,917.2504690686014
1,18,18,34,naive,917.1607406910432,917.4023162310868
1,18,18,35,naive,979.0786748582287,917.097393339453
1,18,18,36,naive,989.4143503314529,917.3489821162276
1,18,18,37,naive,967.1459436632863,917.2158449159795
1,18,18,38,naive,916.7483387978141,917.1498007460957
1,18,18,39,naive,960.8054141897453,917.2708198905799
1,18,18,40,naive,916.8181742291639,917.062743318515
1,18,18,41,naive,916.9997531692267,917.1171523511921
1,18,18,42,naive,958.491908620886,917.3081226115764
1,18,18,43,naive,916.971723756906,917.1612054887415
1,18,18,44,naive,916.8905912736171,917.1985377183546
1,18,18,45,naive,917.1250436056188,917.2503283557478
1,18,18,46,naive,917.0634361814348,917.1831028381711
1,18,18,47,naive,917.1685045914608,917.2500379972338
1,18,18,48,naive,912.0956006914435,917.3256149502892
1,18,18,49,naive,917.2203805381897,917.2250485096021
1,18,18,50,naive,956.5557342037918,917.0368214095224
1,18,18,51,naive,917.3230598429462,917.2273856327217
1,18,18,52,naive,916.9973203377033,917.1695496077976
1,18,18,53,naive,936.6808585532947,917.1434997674378
1,18,18,54,naive,900.7070809248555,917.3440915990531
1,18,18,55,naive,1024.0432601734387,917.1907778561495
1,18,18,56,naive,916.9855637499171,917.2499547471093
1,18,18,57,naive,910.1127489162354,917.1794049682846
1,18,18,58,naive,916.8905594728171,917.1714048972216
1,18,18,59,naive,910.1223190912174,917.2947268396691
1,18,18,60,naive,980.7855629688553,917.2190054042661
1,18,18,61,naive,908.6036722472634,917.3407593647353
1,18,18,62,naive,909.0511206141827,917.2689530573908
1,18,18,63,naive,960.8829189201101,917.2109464564755
1,18,18,64,naive,916.7735045503961,917.1218742857352
1,18,18,65,naive,908.4157626104871,917.1864780419193
1,18,18,66,naive,909.0694456770203,917.3417068987225
1,18,18,67,naive,977.8436264409397,917.2520644320015
1,18,18,68,naive,943.8993068014532,917.3046137391447
1,18,18,69,naive,1029.972529463127,917.0990757012971
1,18,18,70,naive,971.5019044142854,917.0278917655918
1,18,18,71,naive,955.0619131706871,917.310408283439
1,18,18,72,naive,916.8890386415296,917.1086078789473
1,18,18,73,naive,917.3358047292145,917.1845994793198
1,18,18,74,naive,933.5832183494973,917.1276725823901
1,18,18,75,naive,917.1273400981996,917.2951777712719
1,18,18,76,naive,917.1518005982053,917.2490879076632
1,18,18,77,naive,917.1770380397995,917.219272944358
1,18,18,78,naive,949.5831586371434,917.3821031371436
1,18,18,79,naive,917.2374329054843,917.267929109721
1,18,18,80,naive,917.0499324831208,917.3335115383628
1,18,18,81,naive,917.1216360578541,917.3895064998392
1,18,18,82,naive,917.0243015033981,917.1847325848042
1,18,18,83,naive,948.4668883078596,917.1237035877762
1,18,18,84,naive,912.2503397993755,917.2667021323693
1,18,18,85,naive,912.0720152103994,917.2498899318904
1,18,18,86,naive,906.6637404580152,917.3103292835638
1,18,18,87,naive,1007.0112978757992,917.1406555425742
1,18,18,88,naive,988.0509570943963,917.375450296775
1,18,18,89,naive,917.3469896380029,917.3586861300599
1,18,18,90,naive,906.9000423550826,917.1648738703392
1,18,18,91,naive,986.3280913776655,917.3309352942118
1,18,18,92,naive,913.3878278421669,917.177585070338
1,18,18,93,naive,916.932839736334,917.0956397621387
1,18,18,94,naive,917.0837517433752,917.207542262349
1,18,18,95,naive,945.6936971308628,917.1912564236908
1,18,18,96,naive,909.6395770571597,917.2378681026935
1,18,18,97,naive,906.0778043102302,917.2580367915931
1,18,18,98,naive,946.202433230228,917.1306064104361
1,18,18,99,naive,939.1820168394065,917.2527204642511
1,18,18,0,optimized,915.2628173828125,917.3838159973857
1,18,18,1,optimized,916.6017456054688,916.9752447660424
1,18,18,2,optimized,917.9718627929688,917.281445042821
1,18,18,3,optimized,917.272216796875,917.2197968418594
1,18,18,4,optimized,917.695556640625,917.2590555580505
1,18,18,5,optimized,917.71923828125,917.1805428830794
1,18,18,6,optimized,917.08642578125,917.1517061779731
1,18,18,7,optimized,917.436767578125,917.2066523306017
1,18,18,8,optimized,916.7711791992188,917.2839050676895
1,18,18,9,optimized,917.6847534179688,917.2384176411704
1,18,18,10,optimized,918.0186767578125,917.3570222458229
1,18,18,11,optimized,918.1476440429688,917.3138059787252
1,18,18,12,optimized,917.0034790039062,917.1194787427405
1,18,18,13,optimized,917.5022583007812,917.3622460742613
1,18,18,14,optimized,918.3335571289062,917.4110260538167
1,18,18,15,optimized,917.8463745117188,917.2279903686458
1,18,18,16,optimized,917.2760009765625,917.1086931390674
1,18,18,17,optimized,917.2604370117188,917.3498434259369
1,18,18,18,optimized,918.1520385742188,917.3586248305268
1,18,18,19,optimized,918.019775390625,917.3032337931963
1,18,18,20,optimized,917.0397338867188,917.359938709092
1,18,18,21,optimized,917.2076416015625,917.1718719190599
1,18,18,22,optimized,918.1845703125,917.2637391807374
1,18,18,23,optimized,917.18212890625,917.2247157175162
1,18,18,24,optimized,918.2239379882812,917.4267343236417
1,18,18,25,optimized,918.5147094726562,917.3605376974538
1,18,18,26,optimized,917.0902099609375,917.2188980220271
1,18,18,27,optimized,917.4332275390625,916.9373436273592
1,18,18,28,optimized,916.0799560546875,917.1483904676521
1,18,18,29,optimized,916.4568481445312,917.332758206764
1,18,18,30,optimized,916.0108032226562,916.9738127154088
1,18,18,31,optimized,916.0242919921875,917.185633542509
1,18,18,32,optimized,915.641357421875,917.1824421503155
1,18,18,33,optimized,918.7081298828125,917.2504690686014
1,18,18,34,optimized,915.961669921875,917.4023162310868
1,18,18,35,optimized,916.227294921875,917.097393339453
1,18,18,36,optimized,917.4799194335938,917.3489821162276
1,18,18,37,optimized,917.3624267578125,917.2158449159795
1,18,18,38,optimized,917.0970458984375,917.1498007460957
1,18,18,39,optimized,917.4928588867188,917.2708198905799
1,18,18,40,optimized,917.7097778320312,917.062743318515
1,18,18,41,optimized,917.2073974609375,917.1171523511921
1,18,18,42,optimized,914.9241333007812,917.3081226115764
1,18,18,43,optimized,915.8724365234375,917.1612054887415
1,18,18,44,optimized,917.294921875,917.1985377183546
1,18,18,45,optimized,916.3699951171875,917.2503283557478
1,18,18,46,optimized,917.791015625,917.1831028381711
1,18,18,47,optimized,916.7249755859375,917.2500379972338
1,18,18,48,optimized,917.93505859375,917.3256149502892
1,18,18,49,optimized,917.497314453125,917.2250485096021
1,18,18,50,optimized,914.425048828125,917.0368214095224
1,18,18,51,optimized,917.65673828125,917.2273856327217
1,18,18,52,optimized,917.3889770507812,917.1695496077976
1,18,18,53,optimized,916.0284423828125,917.1434997674378
1,18,18,54,optimized,917.1773681640625,917.3440915990531
1,18,18,55,optimized,918.2265625,917.1907778561495
1,18,18,56,optimized,915.9653930664062,917.2499547471093
1,18,18,57,optimized,916.3900756835938,917.1794049682846
1,18,18,58,optimized,917.28271484375,917.1714048972216
1,18,18,59,optimized,916.2774658203125,917.2947268396691
1,18,18,60,optimized,915.7056884765625,917.2190054042661
1,18,18,61,optimized,917.3011474609375,917.3407593647353
1,18,18,62,optimized,915.9833984375,917.2689530573908
1,18,18,63,optimized,916.9988403320312,917.2109464564755
1,18,18,64,optimized,917.8343505859375,917.1218742857352
1,18,18,65,optimized,917.5684204101562,917.1864780419193
1,18,18,66,optimized,916.5408325195312,917.3417068987225
1,18,18,67,optimized,917.9601440429688,917.2520644320015
1,18,18,68,optimized,917.258544921875,917.3046137391447
1,18,18,69,optimized,917.00048828125,917.0990757012971
1,18,18,70,optimized,916.7113647460938,917.0278917655918
1,18,18,71,optimized,916.7840576171875,917.310408283439
1,18,18,72,optimized,917.6077880859375,917.1086078789473
1,18,18,73,optimized,917.37841796875,917.1845994793198
1,18,18,74,optimized,916.8236083984375,917.1276725823901
1,18,18,75,optimized,916.044677734375,917.2951777712719
1,18,18,76,optimized,917.281005859375,917.2490879076632
1,18,18,77,optimized,916.4518432617188,917.219272944358
1,18,18,78,optimized,913.9328002929688,917.3821031371436
1,18,18,79,optimized,916.8177490234375,917.267929109721
1,18,18,80,optimized,916.8074951171875,917.3335115383628
1,18,18,81,optimized,916.5468139648438,917.3895064998392
1,18,18,82,optimized,917.1755981445312,917.1847325848042
1,18,18,83,optimized,916.0134887695312,917.1237035877762
1,18,18,84,optimized,917.76513671875,917.2667021323693
